epoch,detection_loss,bbox_loss,total_loss,lr
420,0.39831102532999857,1.7902616243513803,1.0942863235397944,0.0001
421,0.40147364730872803,1.7970509004025232,1.0992622758660997,0.0001
422,0.4011759346439725,1.7996775460621668,1.1004267401165433,0.0001
423,0.3986911520598427,1.7771234834004963,1.0879073190310644,0.0001
424,0.4004293947465836,1.8293412696747553,1.1148853311463007,0.0001
425,0.39833578561979627,1.784989365509578,1.0916625772203719,0.0001
426,0.4003865827643682,1.7983842312343536,1.0993854086550454,0.0001
427,0.3981108568490498,1.7746244271596272,1.0863676430687073,0.0001
428,0.39774473886641243,1.7913809730893089,1.0945628540856498,0.0001
429,0.3974473027009813,1.7788655738981942,1.088156433805587,0.0001
430,0.4003927137643572,1.7975069539887565,1.0989498254798709,0.0001
431,0.39740346372127533,1.773667678000435,1.0855355697964866,0.0001
432,0.3982953982693808,1.771518233276549,1.084906812698122,0.0001
433,0.39974945618046653,1.7677653431892395,1.0837574014588007,0.0001
434,0.3973985160627062,1.772626761406187,1.0850126412179735,0.0001
435,0.39649042226965464,1.7647914318811326,1.080640923409235,0.0001
436,0.39836256726393626,1.7728181774654086,1.0855903672793554,0.0001
437,0.3974877383027758,1.7615433165005274,1.0795155271651253,0.0001
438,0.3983973725920632,1.7588026041076297,1.078599980899266,0.0001
439,0.4033618737307806,1.7665554691874792,1.084958669685182,0.0001
440,0.3997024870108044,1.7624992009193179,1.0811008427824293,0.0001
441,0.3982388332249626,1.7828505398735168,1.09054468359266,0.0001
442,0.39660579226319753,1.743080505302974,1.0698431517396654,0.0001
443,0.3992451034368031,1.7825514447121393,1.0908982734831552,0.0001
444,0.39590993854734635,1.7600493071571228,1.0779796195408655,0.0001
445,0.396165254570189,1.7655124957599337,1.0808388803686415,0.0001
446,0.39954316568753073,1.7520424345182994,1.0757927979741777,0.0001
447,0.3993134678356231,1.7766165033219352,1.0879649832135154,0.0001
448,0.39847520656055874,1.7343354130548143,1.066405315247793,0.0001
449,0.3958546221256256,1.747067345513238,1.0714609963553292,0.0001
450,0.3959424129081151,1.7378203537729051,1.0668813888988797,0.0001
451,0.3954701433106074,1.7348611714347961,1.0651656564265963,0.0001
452,0.3939539007251225,1.7596740523974101,1.0768139726585813,0.0001
453,0.39421377224581583,1.7335865970641848,1.0639001869020008,0.0001
454,0.39517681537166477,1.7343933336318484,1.0647850713086506,0.0001
455,0.39880123190463534,1.756427226558564,1.077614234553443,0.0001
456,0.397942007770614,1.7349845842709617,1.066463293537261,0.0001
457,0.39858652154604596,1.7245082561931913,1.0615473886330922,0.0001
458,0.39691427491960074,1.740618518893681,1.0687663952509563,0.0001
459,0.3946869039819354,1.7194494009017944,1.057068149248759,0.0001
460,0.3948329228257376,1.7263101973230877,1.0605715664606246,0.0001
461,0.3958359143090627,1.7523779291955253,1.0741069146565028,0.0001
462,0.3946897777773085,1.7174187472888403,1.056054257211231,0.0001
463,0.3946425673507509,1.725219091725728,1.0599308278825548,0.0001
464,0.39318962371538557,1.7154683097014352,1.0543289652892522,0.0001
465,0.3949599862098694,1.7194707942387415,1.0572153859668307,0.0001
466,0.3981432252460056,1.7108389839293465,1.0544911017493597,0.0001
467,0.39291067397783674,1.709902948803372,1.0514068045313396,0.0001
468,0.39251568511364954,1.7201953993903265,1.0563555407145666,0.0001
469,0.3941435676718515,1.7023718016488212,1.0482576858429682,0.0001
470,0.3944206467223546,1.7122270559507704,1.053323853583563,0.0001
471,0.3942717235712778,1.698213002984486,1.0462423610308813,0.0001
472,0.39280792432171957,1.7061677447387151,1.049487840088587,0.0001
473,0.392067026051264,1.7083038574173337,1.0501854400786141,0.0001
474,0.3919911564342559,1.7268826791218348,1.0594369121014127,0.0001
475,0.393513159382911,1.6947042984621865,1.0441087295138647,0.0001
476,0.3924651850783636,1.7122903849397386,1.052377779805471,0.0001
477,0.3954962685940758,1.7043818396235269,1.0499390524531167,0.0001
478,0.39358474716307623,1.7009566908790952,1.0472707261168768,0.0001
479,0.39026373187227853,1.686013592614068,1.0381386644310422,0.0001
480,0.3915854955003375,1.6861399062096127,1.038862706649871,0.0001
481,0.3918610934227232,1.688300701360854,1.0400808936073667,0.0001
482,0.3977788133280618,1.695980497768947,1.0468796567311363,0.0001
483,0.3916472504063258,1.6896028055085077,1.0406250296131012,0.0001
484,0.3905073394851079,1.680043809943729,1.0352755723491547,0.0001
485,0.39012007959305295,1.6832238180296761,1.0366719431347318,0.0001
486,0.39108259100762627,1.6794277845867096,1.0352551894528526,0.0001
487,0.3910238908396827,1.6810264265726482,1.0360251542121646,0.0001
488,0.3925916469759411,1.6737323573657445,1.0331620096214233,0.0001
489,0.3896031840926125,1.6844028527774508,1.0370030185532948,0.0001
490,0.3904636074153204,1.6899108451510232,1.0401872278205933,0.0001
491,0.3926390229709565,1.6826519899898105,1.0376455041151198,0.0001
492,0.3910879920872431,1.6804092327753704,1.0357486056903051,0.0001
493,0.3901961204551515,1.6773355518068587,1.0337658330561623,0.0001
494,0.39074816637569004,1.6678475491584293,1.0292978655724299,0.0001
495,0.38916207447884577,1.7027818267307584,1.0459719513143813,0.0001
496,0.3919764232067835,1.6679061045722356,1.0299412589224557,0.0001
497,0.3885700761798828,1.6647473923743716,1.0266587365241278,0.0001
498,0.38839936209103415,1.6654741555925399,1.0269367567130498,0.0001
499,0.3884692234652383,1.6605964303016663,1.0245328285391369,0.0001
