epoch,detection_loss,bbox_loss,total_loss,lr
446,3.0637134462594986,16.03720920336874,9.55046132363771,0.0001
447,3.0685638346170125,16.05589120638998,9.562227484427,0.0001
448,3.0706527264494645,16.013309412880947,9.54198105711686,0.0001
449,3.0740724990242407,16.064143089871656,9.569107824250272,0.0001
450,3.0675944027147795,16.03678507867612,9.552189735989822,0.0001
451,3.0663298133172487,16.013140063536795,9.539734943916923,0.0001
452,3.0654110218349255,16.110259708605316,9.587835399728073,0.0001
453,3.0617183713536513,16.032023721619655,9.546871066093445,0.0001
454,3.0637944795583425,15.99646193416495,9.530128221762808,0.0001
455,3.06507493633973,15.99401518231944,9.529545096974624,0.0001
456,3.064723822631334,15.967898136691042,9.516310977308374,0.0001
457,3.064892888069153,16.084758426013746,9.574825666452709,0.0001
458,3.065103635976189,16.028183077511034,9.546643326157017,0.0001
459,3.0683004338490334,16.027577419030038,9.5479389523205,0.0001
460,3.067293543564646,15.994721246393103,9.531007362039466,0.0001
461,3.0609759547208486,15.957391914568449,9.509183918174944,0.0001
462,3.0646898926872956,16.04410886450818,9.554399371147156,0.0001
463,3.0688767472380087,16.06631758965944,9.567597188447651,0.0001
464,3.0684589555389,16.007538619794342,9.537998770412646,0.0001
465,3.0591544210910797,15.942057126446775,9.500605783964458,0.0001
466,3.067872794050919,15.962904308971606,9.515388545237089,0.0001
467,3.0609387441685327,15.961790793820432,9.511364773700112,0.0001
468,3.0625985437317897,15.983678814611936,9.523138711327,0.0001
469,3.0664237000440298,16.007205442378396,9.536814614346152,0.0001
470,3.0608033443752087,15.924712017962808,9.492757678031921,0.0001
471,3.060926056221912,15.892072181952628,9.476499130851344,0.0001
472,3.0642648182417216,15.964318225258275,9.514291480967874,0.0001
473,3.0611938755763206,15.920272033465537,9.490732970990633,0.0001
474,3.05918319288053,15.979702014672128,9.519442636715738,0.0001
475,3.062332503105465,15.932435054528085,9.497383836068606,0.0001
476,3.058373267713346,15.908479546245776,9.483426429723439,0.0001
477,3.0680478466184518,15.955156834501969,9.511602360951272,0.0001
478,3.0594250622548556,15.92446178825278,9.491943437802163,0.0001
479,3.066192212857698,15.960563440071908,9.513377826464804,0.0001
480,3.056715065711423,15.952018119786915,9.504366557849082,0.0001
481,3.064172757299323,16.000425991259124,9.532299380553397,0.0001
482,3.0620561665610264,15.94317615032196,9.50261613256053,0.0001
483,3.0600719310735403,15.95913168631102,9.50960182829907,0.0001
484,3.058918750599811,15.878262701787447,9.468590752074594,0.0001
485,3.056943328757035,15.92692368281515,9.491933555979477,0.0001
486,3.056686710370214,15.837869857486925,9.447278270595952,0.0001
487,3.0625229650422146,15.872559810939588,9.467541371521197,0.0001
488,3.0571057082791078,15.904480595337716,9.480793140436473,0.0001
489,3.056851740730436,16.00504080559078,9.53094630492361,0.0001
490,3.0678636572862925,16.030507282206887,9.549185448571256,0.0001
491,3.056513009886993,15.812086503756674,9.434299745057759,0.0001
492,3.059003128817207,15.905121643292276,9.48206239938736,0.0001
493,3.0547228157520294,15.860671306911268,9.457697046430487,0.0001
494,3.062381226765482,15.83959190469039,9.450986554748134,0.0001
495,3.0574107530869936,15.848745876236967,9.453078301329361,0.0001
496,3.0569917394926676,15.809556920277444,9.433274328708649,0.0001
497,3.057828896924069,15.817667835637144,9.437748369417692,0.0001
498,3.0601908572410284,15.871430682508569,9.465810738111797,0.0001
499,3.0614545360991827,15.936584758131128,9.499019651036514,0.0001
500,3.0546229277786456,15.794243411013955,9.424433190571634,0.0001
501,3.061097502708435,15.861735993310026,9.461416765263206,0.0001
502,3.0550314878162586,15.785270970118674,9.420151189753884,0.0001
503,3.0564581006765366,15.793515349689283,9.424986735770577,0.0001
504,3.0527023924024483,15.800851589755007,9.426776980098925,0.0001
505,3.0562870486786493,15.900870925501772,9.47857898160031,0.0001
506,3.0554875417759546,15.821343679177133,9.43841561831926,0.0001
507,3.0564875963487124,15.853932459103433,9.455210030078888,0.0001
508,3.058142619697671,15.805084699078611,9.431613686837649,0.0001
509,3.0559898348231065,15.81952136441281,9.437755622361836,0.0001
510,3.0548655908358726,15.812228952583514,9.43354730857046,0.0001
511,3.0600473465103852,16.194256958208587,9.627152129223472,0.0001
512,3.0563017004414608,15.759006042229501,9.407653887020913,0.0001
513,3.054277816885396,15.779887262143587,9.41708252931896,0.0001
514,3.0560859528027082,15.858067675640708,9.457076762851916,0.0001
515,3.0512467999207344,15.814183712005615,9.432715221455222,0.0001
516,3.052921456725974,15.767291696448074,9.41010661815342,0.0001
517,3.051973681700857,15.736390860457169,9.394182267941927,0.0001
518,3.0551842200128654,15.760549124918485,9.407866694425282,0.0001
519,3.055219616544874,15.820422436061659,9.437821043165107,0.0001
520,3.0539260396831915,15.809558482546555,9.431742276016035,0.0001
521,3.053582506744485,15.72990843183116,9.391745495168786,0.0001
522,3.055076136400825,15.756021505907961,9.405548842329727,0.0001
523,3.0506302667291543,15.708319168341788,9.379474734005175,0.0001
524,3.0514881297161707,15.7617044574336,9.406596274752365,0.0001
525,3.054484659119656,15.763001354117142,9.408742995638596,0.0001
526,3.052314486942793,15.695829322463588,9.37407187097951,0.0001
527,3.0497719049453735,15.770073671089975,9.409922762920981,0.0001
528,3.0544638508244564,15.776944445936303,9.415704168771443,0.0001
529,3.0517134980151526,15.794726233733329,9.42321984705172,0.0001
530,3.0516923885596428,15.698462859580392,9.375077614658757,0.0001
531,3.0513125579608116,15.799385475484948,9.425349022212782,0.0001
532,3.0530210890268026,15.834469616413116,9.443745362131219,0.0001
533,3.0511646255066522,15.702335232182554,9.376749929628874,0.0001
534,3.0518669250764345,15.711028575897217,9.38144776695653,0.0001
535,3.050217363395189,15.66951185464859,9.35986461451179,0.0001
536,3.0486848072001806,15.669943903621874,9.359314347568311,0.0001
537,3.050314584844991,15.64125214752398,9.34578337794856,0.0001
538,3.049967681106768,15.645133708652697,9.347550671351584,0.0001
539,3.0553245536590876,15.69438145662609,9.374852974163858,0.0001
540,3.051587586340151,15.680736319014901,9.366161939344908,0.0001
541,3.044682347460797,15.653115131353077,9.348898806070027,0.0001
542,3.0481073542645105,15.659886843279788,9.353997120731755,0.0001
543,3.0459485218713156,15.62466181579389,9.335305170009011,0.0001
544,3.0474439310400108,15.644244827722249,9.34584439428229,0.0001
545,3.053791858647999,15.714584727036325,9.384188306959052,0.0001
546,3.047292118009768,15.647992893269187,9.34764247818997,0.0001
547,3.0486284274803963,15.675932714813634,9.36228063545729,0.0001
548,3.0451770816978656,15.643392302488026,9.344284637978202,0.0001
549,3.050558526264994,15.698827900384602,9.374693255675467,0.0001
550,3.047158365186892,15.673063249964462,9.360110781694713,0.0001
551,3.0434565575499284,15.614968026939192,9.329212289107474,0.0001
552,3.048122856177782,15.70484542532971,9.376484146243648,0.0001
553,3.04745499868142,15.608788866745797,9.328121906832644,0.0001
554,3.05055014553823,15.728367752150485,9.389458954334259,0.0001
555,3.0463788446627165,15.651038765907288,9.348708814696261,0.0001
556,3.044243583553716,15.617928799829984,9.331086155615354,0.0001
557,3.0445510815632972,15.634104543610624,9.339327749453092,0.0001
558,3.0423101155381453,15.600678117651688,9.32149411816346,0.0001
559,3.0448962081419793,15.575492378912474,9.310194282155289,0.0001
560,3.0444969048625543,15.58208881240142,9.313292876670236,0.0001
561,3.046040497328106,15.585250471767626,9.315645456314087,0.0001
562,3.0479710729498612,15.740690143484818,9.39433059880608,0.0001
563,3.043981407818041,15.551884946070219,9.297933211452083,0.0001
564,3.045324446339356,15.580626111281546,9.312975265477833,0.0001
565,3.044569697819258,15.553876600767436,9.299223134392186,0.0001
566,3.0418789998481146,15.61046411175477,9.326171551880083,0.0001
567,3.0520459209617816,15.564317809908014,9.308181866219169,0.0001
568,3.049948800551264,15.585797366343046,9.317873063840365,0.0001
569,3.044047887388029,15.553315617536244,9.298681707758652,0.0001
570,3.0454046428203583,15.555663711146304,9.300534188747406,0.0001
571,3.0419349976276098,15.596976462163424,9.319455708328046,0.0001
572,3.0474242128823934,15.616814842349605,9.332119502519307,0.0001
573,3.0558855188520333,15.674900180415102,9.365392804145813,0.0001
574,3.045002430677414,15.528278426120156,9.286640427614513,0.0001
575,3.0494007609392466,15.59751330865057,9.323457071655675,0.0001
576,3.044478653292907,15.571742660120913,9.308110648079923,0.0001
577,3.0441192365006398,15.514864676877073,9.279491979824869,0.0001
578,3.0420064063448655,15.512115889473966,9.277061145556601,0.0001
579,3.041873524063512,15.50240085940612,9.272137199577532,0.0001
580,3.040700244276147,15.520326150091071,9.2805131642442,0.0001
581,3.0435108401273427,15.604915637719003,9.324213231864729,0.0001
582,3.0416617871899354,15.530041751108671,9.285851748366104,0.0001
583,3.038744575883213,15.478865783465537,9.258805171439523,0.0001
584,3.046763776164306,15.57711725799661,9.311940544529966,0.0001
585,3.039242586022929,15.606251129978581,9.322746838393964,0.0001
586,3.0392655181257346,15.481936799852472,9.260601169184634,0.0001
587,3.0421058300294375,15.604979784865128,9.323542836465334,0.0001
588,3.0390134987078214,15.512539885546031,9.27577672192925,0.0001
589,3.04022615206869,15.507986263224954,9.274106191961389,0.0001
590,3.0429548370210746,15.488704581009713,9.26582972626937,0.0001
591,3.0393995328953394,15.529878886122452,9.284639217351613,0.0001
592,3.042438532961042,15.532295534485264,9.287366998823066,0.0001
593,3.038369868146746,15.454618924542478,9.246494377914228,0.0001
594,3.0396957444517234,15.469953383270063,9.254824572487882,0.0001
595,3.037738362425252,15.482718248116342,9.260228338994478,0.0001
596,3.04004894589123,15.466709845944456,9.253379379448138,0.0001
597,3.0396196795137307,15.437336156242772,9.238477932779412,0.0001
598,3.03741822901525,15.426425676596793,9.23192192378797,0.0001
599,3.0451903813763668,15.511519601470546,9.278354980443654,0.0001
600,3.0430015592198623,15.5293397056429,9.286170686546125,0.0001
601,3.037864724272176,15.497396437745346,9.267630561401969,0.0001
602,3.040211054839586,15.523711154335423,9.281961117920122,0.0001
603,3.0369370046414828,15.42082405090332,9.228880537183661,0.0001
604,3.0363874113873432,15.586525258265043,9.31145629757329,0.0001
605,3.037483605899309,15.411980105073829,9.224731843722495,0.0001
606,3.0383568359048745,15.409040557710748,9.223698716414603,0.0001
607,3.0443341912407624,15.47930360781519,9.261818854432358,0.0001
608,3.0530533414137992,15.54706825708088,9.300060824344033,0.0001
609,3.0390537240003286,15.414353307924772,9.226703518315366,0.0001
610,3.037636077717731,15.46744621113727,9.252541109135276,0.0001
611,3.037010266592628,15.41516584785361,9.226088084672627,0.0001
612,3.039053079329039,15.493800586775729,9.26642683618947,0.0001
613,3.035805600254159,15.494351895231949,9.26507873597898,0.0001
614,3.0390832949625817,15.422274555030622,9.230678928525824,0.0001
615,3.0414261519908905,15.374149880911174,9.207788012529674,0.0001
616,3.0347519297348824,15.400249063968658,9.217500476460708,0.0001
617,3.037746837264613,15.358937323093414,9.19834206919921,0.0001
618,3.036638633200997,15.402809955571827,9.21972427870098,0.0001
619,3.035173929051349,15.356876627395028,9.196025333906475,0.0001
620,3.0387311295459143,15.400901750514382,9.219816424344716,0.0001
621,3.0428444727471002,15.472242794538799,9.257543620310331,0.0001
622,3.0381715368283424,15.382390863017031,9.210281196393465,0.0001
623,3.0327957617609123,15.394664902436105,9.213730307001816,0.0001
624,3.0342952420837,15.35848163303576,9.19638846108788,0.0001
625,3.034034694495954,15.357458911444011,9.195746813949786,0.0001
626,3.0381707721634914,15.385875457211545,9.21202309194364,0.0001
627,3.0335700009998523,15.324524744560843,9.179047358663459,0.0001
628,3.033162821280329,15.327753600321318,9.180458210016551,0.0001
629,3.031959757993096,15.326458651768533,9.179209172725677,0.0001
630,3.0333375413166848,15.32210878321999,9.177723150504264,0.0001
631,3.0347010242311576,15.373442232608795,9.20407160646037,0.0001
632,3.033851923126923,15.427916937752775,9.23088441710723,0.0001
633,3.0397408808532513,15.3880323548066,9.213886602928763,0.0001
634,3.035633814962287,15.345708596078973,9.190671246302756,0.0001
635,3.036880166122788,15.361803628896412,9.199341902607365,0.0001
636,3.03539749587837,15.318211395489541,9.176804432743474,0.0001
637,3.0343155782473716,15.317132112226988,9.175723863275428,0.0001
638,3.0335733733679118,15.306324889785365,9.16994910804849,0.0001
639,3.0359415835455845,15.306833091535067,9.171387317933535,0.0001
640,3.035921324240534,15.367356325450697,9.201638783279218,0.0001
641,3.0331473734818006,15.292022168636322,9.16258474400169,0.0001
642,3.032548262884742,15.309665134078578,9.171106692991758,0.0001
643,3.0318993761351236,15.286063144081517,9.158981225992504,0.0001
644,3.0303579631604647,15.2740478515625,9.152202869716444,0.0001
645,3.0295114674066244,15.323248744010925,9.176380097866058,0.0001
646,3.0327484780236293,15.273701046642504,9.153224763117338,0.0001
647,3.0337632580807337,15.340791859124836,9.187277555465698,0.0001
648,3.034340649843216,15.254959385646018,9.144650004411998,0.0001
649,3.0324115713960245,15.25667886671267,9.144545228857742,0.0001
650,3.0345665451727415,15.324626426947745,9.179596439788217,0.0001
651,3.030304318980167,15.264415267266726,9.14735976645821,0.0001
652,3.0322941847537694,15.274063489939037,9.153178836169996,0.0001
653,3.0339209170717942,15.419401642523313,9.226661271170565,0.0001
654,3.0326584734414754,15.264551834056252,9.14860515218032,0.0001
655,3.029846103567826,15.229154194656171,9.12950014440637,0.0001
656,3.033274771351563,15.25703729140131,9.145156044709054,0.0001
657,3.035338875494505,15.31470733567288,9.175023110289322,0.0001
658,3.0280919161282087,15.224772418800153,9.126432133348365,0.0001
659,3.029797983796973,15.218421572133115,9.124109741888548,0.0001
660,3.034067451953888,15.26118195370624,9.14762470596715,0.0001
661,3.0318156308249424,15.271735188208128,9.151775394615374,0.0001
662,3.0298399580152413,15.240191431421982,9.135015726089478,0.0001
663,3.0278445686164654,15.24901722293151,9.138430887147,0.0001
664,3.026831139075129,15.395129755923623,9.210980431029672,0.0001
665,3.0312387166838897,15.270401647216396,9.150820179989463,0.0001
666,3.029023593977878,15.209073923136058,9.119048764831142,0.0001
667,3.0355819448044428,15.2712652463662,9.153423610486483,0.0001
668,3.0317788382894113,15.220778650359103,9.126278729815231,0.0001
669,3.0291055723240503,15.25424442479485,9.141675004833623,0.0001
670,3.0308822573799836,15.239500265372428,9.135191258631254,0.0001
671,3.0284085195315513,15.178179809921666,9.103294181196313,0.0001
672,3.0271015935822536,15.203220260770697,9.115160951488896,0.0001
673,3.0363226736846722,15.215801668794532,9.126062142221551,0.0001
674,3.0324887178446116,15.247263255872225,9.13987598293706,0.0001
675,3.0314222338952517,15.204143577500394,9.117782903345008,0.0001
676,3.027296867025526,15.17291785227625,9.10010737808127,0.0001
677,3.027279271106971,15.209709305512277,9.118494278506228,0.0001
678,3.038632985792662,15.266140191178573,9.1523866276992,0.0001
679,3.02568087766045,15.146086529681558,9.085883689554114,0.0001
680,3.0292263313343653,15.1694184604444,9.099322359812888,0.0001
681,3.025506426629267,15.156767462429247,9.091136935510134,0.0001
682,3.0278974677387036,15.14920719673759,9.088552327532517,0.0001
683,3.027053343622308,15.157274258764167,9.092163813741584,0.0001
684,3.027323399719439,15.177850412695031,9.102586903070149,0.0001
685,3.025661099898188,15.121360295697263,9.073510678190933,0.0001
686,3.024615094849938,15.145504562478317,9.085059799646077,0.0001
687,3.0255321750515387,15.131163797880474,9.078348006072797,0.0001
688,3.0293649999718917,15.18624519360693,9.10780510149504,0.0001
689,3.0264975459952104,15.17066280465377,9.098580150227798,0.0001
690,3.027216531728443,15.180512525533375,9.103864494122957,0.0001
691,3.023865072350753,15.143106491942154,9.083485785283541,0.0001
692,3.0291665604240015,15.180396974086761,9.104781765686838,0.0001
693,3.024927483577477,15.092462608688756,9.058695052799425,0.0001
694,3.0221512749006876,15.096430913398141,9.059291114932613,0.0001
695,3.022150966681932,15.10474241407294,9.063446656653756,0.0001
696,3.027000805265025,15.204605441344412,9.11580313820588,0.0001
697,3.0246792467016923,15.110974948657187,9.067827096110896,0.0001
698,3.0254564489188946,15.094611230649447,9.060033807629033,0.0001
699,3.0281049758195877,15.119422972202301,9.073763938326584,0.0001
700,3.0214862698002865,15.129370761545081,9.075428479596189,0.0001
701,3.0258409694621435,15.077966012452778,9.051903508211437,0.0001
702,3.025236277203811,15.098523450525184,9.061879848179064,0.0001
703,3.024177166976427,15.086351664442764,9.05526444159056,0.0001
704,3.024869177686541,15.120993818107404,9.072931474760958,0.0001
705,3.023049574149282,15.118333772609109,9.07069166083085,0.0001
706,3.0264743362602435,15.180190001663409,9.103332165040468,0.0001
707,3.025301857214225,15.057883962204581,9.041592889710477,0.0001
708,3.0227264746239313,15.123013471302233,9.072869994138417,0.0001
709,3.025044174570786,15.093190506884927,9.05911733288514,0.0001
710,3.024814008882171,15.027222532975046,9.026018258772398,0.0001
711,3.02780387589806,15.115187946118807,9.071495953359102,0.0001
712,3.0207083068395915,15.048678507930354,9.034693416796232,0.0001
713,3.0249352204172233,15.109838714725093,9.067386950317182,0.0001
714,3.0233240370687686,15.122819684053722,9.073071865659012,0.0001
715,3.021844681156309,15.034950890039143,9.028397770304428,0.0001
716,3.0216992466073287,15.122175160207247,9.071937193996028,0.0001
717,3.0280762338324596,15.102944330165261,9.065510313761862,0.0001
718,3.025893973676782,15.03856038419824,9.032227180506053,0.0001
719,3.0213958338687292,15.053147761445297,9.037271794519926,0.0001
720,3.0209675352824363,15.017072690160651,9.019020093114753,0.0001
721,3.0219373122641913,15.03011232928226,9.026024821557497,0.0001
722,3.022065881835787,15.003435028226752,9.012750431110984,0.0001
723,3.019953744976144,15.07193740104374,9.045945556540238,0.0001
724,3.0225266194657276,15.04980550941668,9.036166053069266,0.0001
725,3.0222930759191513,15.054493232777244,9.038393174347124,0.0001
726,3.0209824607560507,14.9810421090377,9.00101227509348,0.0001
727,3.0172180219700464,15.06331719850239,9.040267627490195,0.0001
728,3.0200717253120324,15.017680186974374,9.018875931438647,0.0001
729,3.0225639037395777,15.077652394771576,9.050108125335292,0.0001
730,3.017707264737079,15.00576667409194,9.011736960787522,0.0001
731,3.0190279319098123,14.98309237392325,9.00106018781662,0.0001
732,3.0175473878258154,14.972673510250292,8.9951104615864,0.0001
733,3.020788230394062,14.971482916882163,8.996135576775199,0.0001
734,3.0204827926660838,15.076593330031947,9.048538060564743,0.0001
735,3.02273191982194,14.988966050900911,9.005849032025589,0.0001
736,3.021740414594349,15.022767217535721,9.022253795673972,0.0001
737,3.0172604887109054,14.955716032730905,8.986488254446732,0.0001
738,3.018343762347573,15.016860099215256,9.017601929212871,0.0001
739,3.0195254824663462,14.93495192025837,8.977238708420805,0.0001
740,3.0200135801967822,14.956898425754748,8.988456007681394,0.0001
741,3.0186328354634737,14.963835044911033,8.99123395744123,0.0001
742,3.021986247677552,14.987569172131387,9.004777704414568,0.0001
743,3.0203457804102647,14.973182257853056,8.996764032464279,0.0001
744,3.0209860558572568,14.92956788916337,8.975276950158571,0.0001
745,3.0186263134605005,14.960272073745728,8.989449199877287,0.0001
746,3.0185287273243855,14.952745538008841,8.98563711894186,0.0001
747,3.0276822863440764,14.998647890592876,9.013165084939255,0.0001
748,3.025623817192881,15.041809019289518,9.03371640882994,0.0001
749,3.0159659385681152,14.938980052345677,8.977472992319809,0.0001
750,3.017158738876644,14.940638924899854,8.97889883267252,0.0001
751,3.015094015943377,14.92465444301304,8.969874171834244,0.0001
752,3.018294895950117,14.969696007276836,8.9939954343595,0.0001
753,3.0168654855928922,14.962717050000242,8.989791283481999,0.0001
754,3.0161486628808474,14.879771483571906,8.947960063030845,0.0001
755,3.015864346372454,14.977377351961637,8.996620843285008,0.0001
756,3.0206630269163535,14.939727864767375,8.9801954407441,0.0001
757,3.0171365769285905,14.918121890017861,8.96762921621925,0.0001
758,3.013952951682241,14.90560707920476,8.959780031128934,0.0001
759,3.015401525717033,14.962360868328496,8.988881195846357,0.0001
760,3.015323841258099,14.901932114049009,8.958627992554716,0.0001
761,3.013609290122986,14.941868854196448,8.977739042357394,0.0001
762,3.021487775601839,14.974188180346237,8.997837966994235,0.0001
763,3.0163864822764146,15.02421449987512,9.020300479311691,0.0001
764,3.0142100076926384,14.880338198260256,8.94727413277877,0.0001
765,3.0169924466233504,14.904520972778922,8.960756703426963,0.0001
766,3.015391530174958,14.912463501880044,8.963927519948859,0.0001
767,3.0177530081648576,14.870989291291488,8.944371179530496,0.0001
768,3.0162429982110073,14.909294075087496,8.962768532727894,0.0001
769,3.015251123591473,14.875419036338204,8.945335096434542,0.0001
770,3.0157119459227513,14.892496523104215,8.954104244709015,0.0001
771,3.0158526050417045,14.896131848034106,8.955992268888574,0.0001
772,3.0127140503180656,14.86243938772302,8.93757668921822,0.0001
773,3.01428433782176,14.891810046999078,8.953047165745183,0.0001
774,3.0142002686073908,14.897553569392153,8.955876971545973,0.0001
775,3.0141413925509704,14.890225037148124,8.952183212104597,0.0001
776,3.018087128275319,14.8414632427065,8.929775175295378,0.0001
777,3.0155919139322482,14.906595418327733,8.961093645346793,0.0001
778,3.0145058443671777,14.919837678733625,8.967171753707685,0.0001
779,3.0135864333102576,14.814420982411033,8.914003742368598,0.0001
780,3.012965219585519,14.855386759105482,8.934176040323157,0.0001
781,3.0085979998111725,14.797889339296441,8.903243664063906,0.0001
782,3.0134284982555792,14.931567574802198,8.972498031038986,0.0001
783,3.010716737885224,14.81056881578345,8.910642771344436,0.0001
784,3.0086491021670794,14.80004229357368,8.904345678655725,0.0001
785,3.01230331078956,14.829173671571832,8.920738496278462,0.0001
786,3.0129260350214806,14.852251567338643,8.932588806277828,0.0001
787,3.013625659440693,14.818354456048263,8.915990057744478,0.0001
788,3.0154105730746923,14.838076418951937,8.926743454054781,0.0001
789,3.010245020452299,14.837750710939106,8.923997860205802,0.0001
790,3.0076585443396318,14.928848639914865,8.968253593695792,0.0001
791,3.0102247140909495,14.815272052037088,8.912748396396637,0.0001
792,3.0175767289964774,14.794546177512721,8.906061492468181,0.0001
793,3.0083917896998558,14.765164042774,8.886777899767223,0.0001
794,3.0091670351593116,14.760033425531889,8.884600253481613,0.0001
795,3.0120346546173096,14.778654308695542,8.895344480087882,0.0001
796,3.0100914365366886,14.81116172200755,8.910626605937356,0.0001
797,3.0061932543390677,14.789478866677536,8.89783606717461,0.0001
798,3.009660071448276,14.781422975816225,8.895541564414376,0.0001
799,3.013817093874279,14.794385913171267,8.904101538030725,0.0001
800,3.0071702677952614,14.761481332151513,8.884325792914943,0.0001
801,3.009032859614021,14.758363394360794,8.883698127771678,0.0001
802,3.0188469290733337,14.937888085842133,8.9783674917723,0.0001
803,3.012214862986615,14.826148880155463,8.91918186764968,0.0001
804,3.0101306783525565,14.864025128515143,8.937077848534836,0.0001
805,3.0093202402717187,14.799817091540286,8.904568662768916,0.0001
806,3.009372053962005,14.82248487284309,8.915928461049733,0.0001
807,3.009368013394506,14.825704998091647,8.917536456333963,0.0001
808,3.0107421012301194,14.721041550761775,8.86589181736896,0.0001
809,3.0056637933379724,14.733990578274978,8.869827214040255,0.0001
810,3.0069212317466736,14.779757857322693,8.893339586885352,0.0001
811,3.0102478861808777,14.748056650161743,8.87915226346568,0.0001
812,3.0073856138869335,14.751285725518278,8.879335692054347,0.0001
813,3.0096801817417145,14.723176971862191,8.866428541509729,0.0001
814,3.0086610066263297,14.745733226600446,8.877197083673979,0.0001
815,3.008655072827088,14.795111951075102,8.901883498618478,0.0001
816,3.003919086173961,14.745899118875203,8.874909090368371,0.0001
817,3.0074144146944346,14.697898936899085,8.85265670952044,0.0001
818,3.0037168531041396,14.668712154815072,8.836214489058444,0.0001
819,3.001710370182991,14.753323620871493,8.877516975528316,0.0001
820,3.0060174371066846,14.664484767537369,8.835251096047854,0.0001
821,3.003858043959266,14.703979228672228,8.853918662196712,0.0001
822,3.0023754066542576,14.69884244078084,8.85060887587698,0.0001
823,3.00473636545633,14.679276933795528,8.842006651978744,0.0001
824,3.0055360025481175,14.684777335116738,8.845156700987564,0.0001
825,3.0043591370708063,14.73335067221993,8.86885494934885,0.0001
826,3.003566927031467,14.701315716693276,8.852441332842174,0.0001
827,3.0019542512140776,14.694167319097017,8.84806075849031,0.0001
828,3.00178714488682,14.699185054553183,8.850486074623308,0.0001
829,3.004187384718343,14.688957073186574,8.84657224855925,0.0001
830,3.0040073018325004,14.699360342402207,8.851683814274637,0.0001
831,3.0011583864688873,14.674516922549197,8.837837661567487,0.0001
832,3.0066149430839637,14.750705405285483,8.878660214574714,0.0001
833,3.0158264605622542,14.742489912007985,8.87915818157949,0.0001
834,3.0026751113565346,14.724254206607217,8.863464653491974,0.0001
835,3.0078370226056954,14.734671078230205,8.871254092768618,0.0001
836,3.003658405260036,14.713622689247131,8.858640539018731,0.0001
837,3.000996602208991,14.64591929473375,8.823457953177,0.0001
838,3.001802391127536,14.646281305112337,8.824041843414307,0.0001
839,3.0040203207417537,14.653674078615088,8.828847210658225,0.0001
840,3.0025311473168825,14.627472127738752,8.81500166340878,0.0001
841,3.002223667345549,14.751570331422906,8.876896974287535,0.0001
842,3.0049079868354296,14.638517386034914,8.821712697807111,0.0001
843,3.00505467308195,14.693385588495355,8.849220122161665,0.0001
844,3.000833294893566,14.700187614089565,8.850510462334281,0.0001
845,3.000026944436525,14.699890412782368,8.84995867076673,0.0001
846,3.00025711483077,14.617948751700553,8.809102927383623,0.0001
847,3.0003932243899296,14.6172801444405,8.808836673435412,0.0001
848,2.9976985658469952,14.62489106153187,8.811294809768075,0.0001
849,3.002187332040385,14.717365377827695,8.859776346307052,0.0001
850,2.9981859373418907,14.628665359396683,8.813425619351236,0.0001
851,2.998281198112588,14.585048678674196,8.791664910943885,0.0001
852,2.9966496315441633,14.624850379793267,8.810750013903567,0.0001
853,3.000840972912939,14.62937538561068,8.815108170634822,0.0001
854,2.9970413352313794,14.636238662820114,8.816639994320116,0.0001
855,3.0007842190955816,14.666563824603433,8.833674026163001,0.0001
856,2.9981036327387156,14.557816000361191,8.777959839293832,0.0001
857,3.0026596517939317,14.685976436263637,8.844318069909749,0.0001
858,2.999313241557071,14.633228317687387,8.816270771779513,0.0001
859,2.999903284405407,14.570246354529733,8.785074830055237,0.0001
860,3.009205211150019,14.612514520946302,8.810859871538062,0.0001
861,2.9990188620592417,14.641337526471991,8.820178207598234,0.0001
862,2.9970782759942507,14.57784600634324,8.787462174892426,0.0001
863,2.9972572750166844,14.591932560268202,8.794594934112148,0.0001
864,2.997223230568986,14.585868342926627,8.791545789492758,0.0001
865,2.995997279882431,14.558544365983261,8.7772708158744,0.0001
866,2.996880714046328,14.592218606095566,8.794549662815896,0.0001
867,2.9973912113591243,14.620102408685183,8.808746814727783,0.0001
868,2.9977221598750665,14.5371507814056,8.767436447896456,0.0001
869,2.9964134379437097,14.597350230342464,8.796881848259977,0.0001
870,2.9975113092284453,14.565712458208987,8.78161189744347,0.0001
871,2.9985270657037435,14.616485623936905,8.807506297764025,0.0001
872,2.9986584296351984,14.612902873440794,8.805780642911008,0.0001
873,2.9999224716111232,14.620281552013598,8.810102026713523,0.0001
874,2.996142450131868,14.554517548335227,8.775329966294137,0.0001
875,2.997342519069973,14.56961641186162,8.783479480366958,0.0001
876,2.9976339395108975,14.540514553848066,8.769074232954727,0.0001
877,2.9946353153178564,14.53730982542038,8.765972564094945,0.0001
878,2.994287196742861,14.541168670905265,8.767727908335234,0.0001
879,3.00505761566915,14.545196178712343,8.775126927777341,0.0001
880,2.997533489999018,14.551757884652991,8.774645698697944,0.0001
881,2.997854323763596,14.614103276478616,8.805978800121107,0.0001
882,2.9951935739893663,14.557520154275393,8.776356841388502,0.0001
883,2.996428561053778,14.513113413986407,8.754770997323488,0.0001
884,2.993593460635135,14.572716785104651,8.783155108753004,0.0001
885,2.995668229303862,14.579660870526967,8.787664535798525,0.0001
886,2.995384397475343,14.567010007406536,8.781197218518509,0.0001
887,2.9955347839154696,14.555521732882449,8.775528258398959,0.0001
