epoch,detection_loss,bbox_loss,total_loss
505,0.1299782472252846,4.270454462051392,2.2002163581848144
506,0.13657510462403297,4.600228593826294,2.368401852607727
507,0.1353912895321846,4.441039754867553,2.2882155103683472
508,0.12488624453544617,4.155291069030762,2.1400886583328247
509,0.12213761103153228,4.631044574737549,2.3765910892486573
510,0.1252801635861397,4.172262866973877,2.1487715101242064
511,0.1433496333360672,4.221246997833252,2.1822983169555665
512,0.1191413097679615,4.34188444519043,2.23051287651062
513,0.14712749552726745,4.630838684082031,2.3889830856323244
514,0.1300336576998234,4.431705320358277,2.280869486808777
515,0.1331851827800274,4.36374433708191,2.248464750289917
516,0.12346945226192474,4.176075790405274,2.149772632598877
517,0.1367072473168373,4.5368128652572635,2.3367600502967836
518,0.12266924539208413,4.136383535385132,2.1295263900756836
519,0.12633830738067628,4.068356273651123,2.0973472986221315
520,0.12102119988203049,4.500809795379639,2.310915510177612
521,0.12271752300858497,4.575345726013183,2.349031611442566
522,0.12170900839567185,4.298945543289185,2.210327278137207
523,0.12874875807762146,4.572116788864136,2.3504327812194825
524,0.1329125624001026,4.303569074630738,2.218240812301636
525,0.13482222425937654,4.506393795013428,2.3206080045700075
526,0.12302647972106934,4.016421346664429,2.0697239065170288
527,0.11895474615693093,4.267363382339478,2.1931590642929075
528,0.11875176432728768,4.484789917945862,2.301770824432373
529,0.11436578625440598,3.6857393856048586,1.9000525856018067
530,0.11791899302601815,3.886785701751709,2.0023523483276366
531,0.12649510940909386,4.488708417892456,2.307601763725281
532,0.16316313460469245,4.704224750518799,2.433693944454193
533,0.12413150742650032,4.1563150043487544,2.140223250389099
534,0.12872235044837,3.994913656234741,2.06181800365448
535,0.13513493305444718,4.559183851242065,2.347159384727478
536,0.14811400735378266,4.441133623123169,2.2946238222122193
537,0.11735023552179337,4.104418735504151,2.110884497642517
538,0.1160420848429203,4.357517593383789,2.236779836654663
539,0.13248496550321578,4.074778087615967,2.103631513595581
540,0.1596198591887951,4.921524112701416,2.540571996688843
541,0.12345816639065743,4.382927278518677,2.253192714691162
542,0.12294555416703225,4.0852151985168454,2.104080389022827
543,0.12164351975917816,3.87128955078125,1.9964665403366089
544,0.11980457925796509,4.111278003692627,2.115541296005249
545,0.12637764686346054,4.030571667671204,2.078474645614624
546,0.12279515910148621,4.543699047088623,2.3332471084594726
547,0.11129105085134507,4.186089153289795,2.1486901035308836
548,0.13361451607942582,4.360788843154907,2.2472016792297365
549,0.12775191155076027,4.662187210083008,2.3949695587158204
550,0.13756419932842254,4.428123313903809,2.2828437633514405
551,0.13357282942533494,4.43754780960083,2.28556033039093
552,0.14351240414381028,4.0917606544494625,2.117636526107788
553,0.12695113587379456,4.133621419906616,2.1302862691879274
554,0.13252944615483284,4.457457130432129,2.2949932775497435
555,0.1344258842766285,4.275684930801392,2.2050554084777834
556,0.1205464393645525,3.974980501174927,2.0477634744644164
557,0.1298382508158684,4.175773994445801,2.1528061275482178
558,0.13499447217583657,4.506974674224853,2.3209845781326295
559,0.1313367908000946,4.391028211593628,2.2611825132369994
560,0.12975458420813082,4.117297485351562,2.1235260372161866
561,0.12833039420843123,4.525512844085694,2.3269216060638427
562,0.11977630764245988,4.203044357299805,2.161410331726074
563,0.12904039412736892,4.685993740081787,2.4075170631408693
564,0.12809418493509292,4.893104318618774,2.5105992431640627
565,0.14043433064222335,4.3380830860137936,2.2392587146759033
566,0.11852666774392127,4.188747808456421,2.153637246131897
567,0.14059805130958558,4.723674608230591,2.4321363372802733
568,0.13159750559926034,4.138343729972839,2.1349706268310547
569,0.1257622970044613,3.941515365600586,2.0336388139724733
570,0.1629185976088047,4.720124637603759,2.44152161026001
571,0.1437143148481846,4.639082889556885,2.391398597717285
572,0.12839659406244755,4.316193866729736,2.222295229911804
573,0.1313334628343582,4.546854917526245,2.339094199180603
574,0.1217703765630722,4.365005401611328,2.2433878898620607
575,0.11505994161963463,4.359575773239135,2.2373178663253785
576,0.13263200843334197,4.161192230224609,2.146912106513977
577,0.13330484557151795,4.029867923736572,2.081586396217346
578,0.12277483496069908,4.293138555526733,2.2079567012786865
579,0.14583584776520728,4.216959432601929,2.18139762878418
580,0.13704426082968713,4.267317992210388,2.2021811213493345
581,0.14078190299868584,4.284449251174927,2.2126155681610107
582,0.11942858344316483,4.251017890930176,2.18522322845459
583,0.13494173070788384,4.407869342803955,2.2714055433273317
584,0.12590057596564294,4.564631116867066,2.345265859603882
585,0.12855157780647278,4.256310985565186,2.192431287765503
586,0.12801155027747155,4.353654096603393,2.240832820892334
587,0.14086574602127075,4.3598517799377445,2.2503587551116944
588,0.11540509355068207,3.9593267574310302,2.0373659324645996
589,0.12587428005039691,4.741819368362426,2.4338468255996704
590,0.13712111735343932,4.5408737678527835,2.338997434616089
591,0.12367070627212524,4.438329242706299,2.2809999647140504
592,0.12144927269220353,4.2112453708648685,2.1663473081588744
593,0.12153721627593041,4.289119997978211,2.2053286123275755
594,0.1297733453810215,4.097759241104126,2.1137662916183473
595,0.12416620424389839,4.055985101699829,2.0900756549835204
596,0.13256640300154687,4.311832664489746,2.2221995401382446
597,0.12727712687849999,4.253432804107666,2.190354969024658
598,0.11857719004154205,4.235315746307373,2.176946469306946
599,0.11480500990152359,4.18614174079895,2.150473373413086
600,0.14429030072689056,4.664506034851074,2.4043981552124025
